 1.95166667E+04  1.00002126E+00
 1.95176667E+04  1.00002126E+00
 1.95186667E+04  1.00002126E+00
 1.95196667E+04  1.00002125E+00
 1.95206667E+04  1.00002125E+00
 1.95216667E+04  1.00002125E+00
 1.95226667E+04  1.00002124E+00
 1.95236667E+04  1.00002124E+00
 1.95246667E+04  1.00002124E+00
 1.95256667E+04  1.00002123E+00
 1.95266667E+04  1.00002123E+00
 1.95276667E+04  1.00002123E+00
 1.95286667E+04  1.00002122E+00
 1.95296667E+04  1.00002122E+00
 1.95306667E+04  1.00002122E+00
 1.95316667E+04  1.00002121E+00
 1.95326667E+04  1.00002121E+00
 1.95336667E+04  1.00002121E+00
 1.95346667E+04  1.00002120E+00
 1.95356667E+04  1.00002120E+00
 1.95366667E+04  1.00002120E+00
 1.95376667E+04  1.00002119E+00
 1.95386667E+04  1.00002119E+00
 1.95396667E+04  1.00002119E+00
 1.95406667E+04  1.00002118E+00
 1.95416667E+04  1.00002118E+00
 1.95426667E+04  1.00002118E+00
 1.95436667E+04  1.00002117E+00
 1.95446667E+04  1.00002117E+00
 1.95456667E+04  1.00002117E+00
 1.95466667E+04  1.00002116E+00
 1.95476667E+04  1.00002116E+00
 1.95486667E+04  1.00002116E+00
 1.95496667E+04  1.00002115E+00
 1.95506667E+04  1.00002115E+00
 1.95516667E+04  1.00002115E+00
 1.95526667E+04  1.00002114E+00
 1.95536667E+04  1.00002114E+00
 1.95546667E+04  1.00002114E+00
 1.95556667E+04  1.00002114E+00
 1.95566667E+04  1.00002113E+00
 1.95576667E+04  1.00002113E+00
 1.95586667E+04  1.00002113E+00
 1.95596667E+04  1.00002112E+00
 1.95606667E+04  1.00002112E+00
 1.95616667E+04  1.00002112E+00
 1.95626667E+04  1.00002111E+00
 1.95636667E+04  1.00002111E+00
 1.95646667E+04  1.00002111E+00
 1.95656667E+04  1.00002110E+00
 1.95666667E+04  1.00002110E+00
 1.95676667E+04  1.00002110E+00
 1.95686667E+04  1.00002109E+00
 1.95696667E+04  1.00002109E+00
 1.95706667E+04  1.00002109E+00
 1.95716667E+04  1.00002108E+00
 1.95726667E+04  1.00002108E+00
 1.95736667E+04  1.00002108E+00
 1.95746667E+04  1.00002107E+00
 1.95756667E+04  1.00002107E+00
 1.95766667E+04  1.00002107E+00
 1.95776667E+04  1.00002106E+00
 1.95786667E+04  1.00002106E+00
 1.95796667E+04  1.00002106E+00
 1.95806667E+04  1.00002105E+00
 1.95816667E+04  1.00002105E+00
 1.95826667E+04  1.00002105E+00
 1.95836667E+04  1.00002104E+00
 1.95846667E+04  1.00002104E+00
 1.95856667E+04  1.00002104E+00
 1.95866667E+04  1.00002103E+00
 1.95876667E+04  1.00002103E+00
 1.95886667E+04  1.00002103E+00
 1.95896667E+04  1.00002102E+00
 1.95906667E+04  1.00002102E+00
 1.95916667E+04  1.00002102E+00
 1.95926667E+04  1.00002101E+00
 1.95936667E+04  1.00002101E+00
 1.95946667E+04  1.00002101E+00
 1.95956667E+04  1.00002101E+00
 1.95966667E+04  1.00002100E+00
 1.95976667E+04  1.00002100E+00
 1.95986667E+04  1.00002100E+00
 1.95996667E+04  1.00002099E+00
 1.96006667E+04  1.00002099E+00
 1.96016667E+04  1.00002099E+00
 1.96026667E+04  1.00002098E+00
 1.96036667E+04  1.00002098E+00
 1.96046667E+04  1.00002098E+00
 1.96056667E+04  1.00002097E+00
 1.96066667E+04  1.00002097E+00
 1.96076667E+04  1.00002097E+00
 1.96086667E+04  1.00002096E+00
 1.96096667E+04  1.00002096E+00
 1.96106667E+04  1.00002096E+00
 1.96116667E+04  1.00002095E+00
 1.96126667E+04  1.00002095E+00
 1.96136667E+04  1.00002095E+00
 1.96146667E+04  1.00002094E+00
 1.96156667E+04  1.00002094E+00
 1.96166667E+04  1.00002094E+00
 1.96176667E+04  1.00002093E+00
 1.96186667E+04  1.00002093E+00
 1.96196667E+04  1.00002093E+00
 1.96206667E+04  1.00002092E+00
 1.96216667E+04  1.00002092E+00
 1.96226667E+04  1.00002092E+00
 1.96236667E+04  1.00002091E+00
 1.96246667E+04  1.00002091E+00
 1.96256667E+04  1.00002091E+00
 1.96266667E+04  1.00002090E+00
 1.96276667E+04  1.00002090E+00
 1.96286667E+04  1.00002090E+00
 1.96296667E+04  1.00002090E+00
 1.96306667E+04  1.00002089E+00
 1.96316667E+04  1.00002089E+00
 1.96326667E+04  1.00002089E+00
 1.96336667E+04  1.00002088E+00
 1.96346667E+04  1.00002088E+00
 1.96356667E+04  1.00002088E+00
 1.96366667E+04  1.00002087E+00
 1.96376667E+04  1.00002087E+00
 1.96386667E+04  1.00002087E+00
 1.96396667E+04  1.00002086E+00
 1.96406667E+04  1.00002086E+00
 1.96416667E+04  1.00002086E+00
 1.96426667E+04  1.00002085E+00
 1.96436667E+04  1.00002085E+00
 1.96446667E+04  1.00002085E+00
 1.96456667E+04  1.00002084E+00
 1.96466667E+04  1.00002084E+00
 1.96476667E+04  1.00002084E+00
 1.96486667E+04  1.00002083E+00
 1.96496667E+04  1.00002083E+00
 1.96506667E+04  1.00002083E+00
 1.96516667E+04  1.00002082E+00
 1.96526667E+04  1.00002082E+00
 1.96536667E+04  1.00002082E+00
 1.96546667E+04  1.00002081E+00
 1.96556667E+04  1.00002081E+00
 1.96566667E+04  1.00002081E+00
 1.96576667E+04  1.00002081E+00
 1.96586667E+04  1.00002080E+00
 1.96596667E+04  1.00002080E+00
 1.96606667E+04  1.00002080E+00
 1.96616667E+04  1.00002079E+00
 1.96626667E+04  1.00002079E+00
 1.96636667E+04  1.00002079E+00
 1.96646667E+04  1.00002078E+00
 1.96656667E+04  1.00002078E+00
 1.96666667E+04  1.00002078E+00
 1.96676667E+04  1.00002077E+00
 1.96686667E+04  1.00002077E+00
 1.96696667E+04  1.00002077E+00
 1.96706667E+04  1.00002076E+00
 1.96716667E+04  1.00002076E+00
 1.96726667E+04  1.00002076E+00
 1.96736667E+04  1.00002075E+00
 1.96746667E+04  1.00002075E+00
 1.96756667E+04  1.00002075E+00
 1.96766667E+04  1.00002074E+00
 1.96776667E+04  1.00002074E+00
 1.96786667E+04  1.00002074E+00
 1.96796667E+04  1.00002073E+00
 1.96806667E+04  1.00002073E+00
 1.96816667E+04  1.00002073E+00
 1.96826667E+04  1.00002072E+00
 1.96836667E+04  1.00002072E+00
 1.96846667E+04  1.00002072E+00
 1.96856667E+04  1.00002072E+00
 1.96866667E+04  1.00002071E+00
 1.96876667E+04  1.00002071E+00
 1.96886667E+04  1.00002071E+00
 1.96896667E+04  1.00002070E+00
 1.96906667E+04  1.00002070E+00
 1.96916667E+04  1.00002070E+00
 1.96926667E+04  1.00002069E+00
 1.96936667E+04  1.00002069E+00
 1.96946667E+04  1.00002069E+00
 1.96956667E+04  1.00002068E+00
 1.96966667E+04  1.00002068E+00
 1.96976667E+04  1.00002068E+00
 1.96986667E+04  1.00002067E+00
 1.96996667E+04  1.00002067E+00
 1.97006667E+04  1.00002067E+00
 1.97016667E+04  1.00002066E+00
 1.97026667E+04  1.00002066E+00
 1.97036667E+04  1.00002066E+00
 1.97046667E+04  1.00002065E+00
 1.97056667E+04  1.00002065E+00
 1.97066667E+04  1.00002065E+00
 1.97076667E+04  1.00002065E+00
 1.97086667E+04  1.00002064E+00
 1.97096667E+04  1.00002064E+00
 1.97106667E+04  1.00002064E+00
 1.97116667E+04  1.00002063E+00
 1.97126667E+04  1.00002063E+00
 1.97136667E+04  1.00002063E+00
 1.97146667E+04  1.00002062E+00
 1.97156667E+04  1.00002062E+00
 1.97166667E+04  1.00002062E+00
 1.97176667E+04  1.00002061E+00
 1.97186667E+04  1.00002061E+00
 1.97196667E+04  1.00002061E+00
 1.97206667E+04  1.00002060E+00
 1.97216667E+04  1.00002060E+00
 1.97226667E+04  1.00002060E+00
 1.97236667E+04  1.00002059E+00
 1.97246667E+04  1.00002059E+00
 1.97256667E+04  1.00002059E+00
 1.97266667E+04  1.00002058E+00
 1.97276667E+04  1.00002058E+00
 1.97286667E+04  1.00002058E+00
 1.97296667E+04  1.00002058E+00
 1.97306667E+04  1.00002057E+00
 1.97316667E+04  1.00002057E+00
 1.97326667E+04  1.00002057E+00
 1.97336667E+04  1.00002056E+00
 1.97346667E+04  1.00002056E+00
 1.97356667E+04  1.00002056E+00
 1.97366667E+04  1.00002055E+00
 1.97376667E+04  1.00002055E+00
 1.97386667E+04  1.00002055E+00
 1.97396667E+04  1.00002054E+00
 1.97406667E+04  1.00002054E+00
 1.97416667E+04  1.00002054E+00
 1.97426667E+04  1.00002053E+00
 1.97436667E+04  1.00002053E+00
 1.97446667E+04  1.00002053E+00
 1.97456667E+04  1.00002052E+00
 1.97466667E+04  1.00002052E+00
 1.97476667E+04  1.00002052E+00
 1.97486667E+04  1.00002051E+00
 1.97496667E+04  1.00002051E+00
 1.97506667E+04  1.00002051E+00
 1.97516667E+04  1.00002051E+00
 1.97526667E+04  1.00002050E+00
 1.97536667E+04  1.00002050E+00
 1.97546667E+04  1.00002050E+00
 1.97556667E+04  1.00002049E+00
 1.97566667E+04  1.00002049E+00
 1.97576667E+04  1.00002049E+00
 1.97586667E+04  1.00002048E+00
 1.97596667E+04  1.00002048E+00
 1.97606667E+04  1.00002048E+00
 1.97616667E+04  1.00002047E+00
 1.97626667E+04  1.00002047E+00
 1.97636667E+04  1.00002047E+00
 1.97646667E+04  1.00002046E+00
 1.97656667E+04  1.00002046E+00
 1.97666667E+04  1.00002046E+00
 1.97676667E+04  1.00002045E+00
 1.97686667E+04  1.00002045E+00
 1.97696667E+04  1.00002045E+00
 1.97706667E+04  1.00002045E+00
 1.97716667E+04  1.00002044E+00
 1.97726667E+04  1.00002044E+00
 1.97736667E+04  1.00002044E+00
 1.97746667E+04  1.00002043E+00
 1.97756667E+04  1.00002043E+00
 1.97766667E+04  1.00002043E+00
 1.97776667E+04  1.00002042E+00
 1.97786667E+04  1.00002042E+00
 1.97796667E+04  1.00002042E+00
 1.97806667E+04  1.00002041E+00
 1.97816667E+04  1.00002041E+00
 1.97826667E+04  1.00002041E+00
 1.97836667E+04  1.00002040E+00
 1.97846667E+04  1.00002040E+00
 1.97856667E+04  1.00002040E+00
 1.97866667E+04  1.00002039E+00
 1.97876667E+04  1.00002039E+00
 1.97886667E+04  1.00002039E+00
 1.97896667E+04  1.00002039E+00
 1.97906667E+04  1.00002038E+00
 1.97916667E+04  1.00002038E+00
 1.97926667E+04  1.00002038E+00
 1.97936667E+04  1.00002037E+00
 1.97946667E+04  1.00002037E+00
 1.97956667E+04  1.00002037E+00
 1.97966667E+04  1.00002036E+00
 1.97976667E+04  1.00002036E+00
 1.97986667E+04  1.00002036E+00
 1.97996667E+04  1.00002035E+00
 1.98006667E+04  1.00002035E+00
 1.98016667E+04  1.00002035E+00
 1.98026667E+04  1.00002034E+00
 1.98036667E+04  1.00002034E+00
 1.98046667E+04  1.00002034E+00
 1.98056667E+04  1.00002034E+00
 1.98066667E+04  1.00002033E+00
 1.98076667E+04  1.00002033E+00
 1.98086667E+04  1.00002033E+00
 1.98096667E+04  1.00002032E+00
 1.98106667E+04  1.00002032E+00
 1.98116667E+04  1.00002032E+00
 1.98126667E+04  1.00002031E+00
 1.98136667E+04  1.00002031E+00
 1.98146667E+04  1.00002031E+00
 1.98156667E+04  1.00002030E+00
 1.98166667E+04  1.00002030E+00
 1.98176667E+04  1.00002030E+00
 1.98186667E+04  1.00002029E+00
 1.98196667E+04  1.00002029E+00
 1.98206667E+04  1.00002029E+00
 1.98216667E+04  1.00002028E+00
 1.98226667E+04  1.00002028E+00
 1.98236667E+04  1.00002028E+00
 1.98246667E+04  1.00002028E+00
 1.98256667E+04  1.00002027E+00
 1.98266667E+04  1.00002027E+00
 1.98276667E+04  1.00002027E+00
 1.98286667E+04  1.00002026E+00
 1.98296667E+04  1.00002026E+00
 1.98306667E+04  1.00002026E+00
 1.98316667E+04  1.00002025E+00
 1.98326667E+04  1.00002025E+00
 1.98336667E+04  1.00002025E+00
 1.98346667E+04  1.00002024E+00
 1.98356667E+04  1.00002024E+00
 1.98366667E+04  1.00002024E+00
 1.98376667E+04  1.00002023E+00
 1.98386667E+04  1.00002023E+00
 1.98396667E+04  1.00002023E+00
 1.98406667E+04  1.00002023E+00
 1.98416667E+04  1.00002022E+00
 1.98426667E+04  1.00002022E+00
 1.98436667E+04  1.00002022E+00
 1.98446667E+04  1.00002021E+00
 1.98456667E+04  1.00002021E+00
 1.98466667E+04  1.00002021E+00
 1.98476667E+04  1.00002020E+00
 1.98486667E+04  1.00002020E+00
 1.98496667E+04  1.00002020E+00
 1.98506667E+04  1.00002019E+00
 1.98516667E+04  1.00002019E+00
 1.98526667E+04  1.00002019E+00
 1.98536667E+04  1.00002019E+00
 1.98546667E+04  1.00002018E+00
 1.98556667E+04  1.00002018E+00
 1.98566667E+04  1.00002018E+00
 1.98576667E+04  1.00002017E+00
 1.98586667E+04  1.00002017E+00
 1.98596667E+04  1.00002017E+00
 1.98606667E+04  1.00002016E+00
 1.98616667E+04  1.00002016E+00
 1.98626667E+04  1.00002016E+00
 1.98636667E+04  1.00002015E+00
 1.98646667E+04  1.00002015E+00
 1.98656667E+04  1.00002015E+00
 1.98666667E+04  1.00002014E+00
 1.98676667E+04  1.00002014E+00
 1.98686667E+04  1.00002014E+00
 1.98696667E+04  1.00002014E+00
 1.98706667E+04  1.00002013E+00
 1.98716667E+04  1.00002013E+00
 1.98726667E+04  1.00002013E+00
 1.98736667E+04  1.00002012E+00
 1.98746667E+04  1.00002012E+00
 1.98756667E+04  1.00002012E+00
 1.98766667E+04  1.00002011E+00
 1.98776667E+04  1.00002011E+00
 1.98786667E+04  1.00002011E+00
 1.98796667E+04  1.00002010E+00
 1.98806667E+04  1.00002010E+00
 1.98816667E+04  1.00002010E+00
 1.98826667E+04  1.00002009E+00
 1.98836667E+04  1.00002009E+00
 1.98846667E+04  1.00002009E+00
 1.98856667E+04  1.00002009E+00
 1.98866667E+04  1.00002008E+00
 1.98876667E+04  1.00002008E+00
 1.98886667E+04  1.00002008E+00
 1.98896667E+04  1.00002007E+00
 1.98906667E+04  1.00002007E+00
 1.98916667E+04  1.00002007E+00
 1.98926667E+04  1.00002006E+00
 1.98936667E+04  1.00002006E+00
 1.98946667E+04  1.00002006E+00
 1.98956667E+04  1.00002005E+00
 1.98966667E+04  1.00002005E+00
 1.98976667E+04  1.00002005E+00
 1.98986667E+04  1.00002005E+00
 1.98996667E+04  1.00002004E+00
 1.99006667E+04  1.00002004E+00
 1.99016667E+04  1.00002004E+00
 1.99026667E+04  1.00002003E+00
 1.99036667E+04  1.00002003E+00
 1.99046667E+04  1.00002003E+00
 1.99056667E+04  1.00002002E+00
 1.99066667E+04  1.00002002E+00
 1.99076667E+04  1.00002002E+00
 1.99086667E+04  1.00002001E+00
 1.99096667E+04  1.00002001E+00
 1.99106667E+04  1.00002001E+00
 1.99116667E+04  1.00002001E+00
 1.99126667E+04  1.00002000E+00
 1.99136667E+04  1.00002000E+00
 1.99146667E+04  1.00002000E+00
 1.99156667E+04  1.00001999E+00
 1.99166667E+04  1.00001999E+00
 1.99176667E+04  1.00001999E+00
 1.99186667E+04  1.00001998E+00
 1.99196667E+04  1.00001998E+00
 1.99206667E+04  1.00001998E+00
 1.99216667E+04  1.00001997E+00
 1.99226667E+04  1.00001997E+00
 1.99236667E+04  1.00001997E+00
 1.99246667E+04  1.00001997E+00
 1.99256667E+04  1.00001996E+00
 1.99266667E+04  1.00001996E+00
 1.99276667E+04  1.00001996E+00
 1.99286667E+04  1.00001995E+00
 1.99296667E+04  1.00001995E+00
 1.99306667E+04  1.00001995E+00
 1.99316667E+04  1.00001994E+00
 1.99326667E+04  1.00001994E+00
 1.99336667E+04  1.00001994E+00
 1.99346667E+04  1.00001993E+00
 1.99356667E+04  1.00001993E+00
 1.99366667E+04  1.00001993E+00
 1.99376667E+04  1.00001992E+00
 1.99386667E+04  1.00001992E+00
 1.99396667E+04  1.00001992E+00
 1.99406667E+04  1.00001992E+00
 1.99416667E+04  1.00001991E+00
 1.99426667E+04  1.00001991E+00
 1.99436667E+04  1.00001991E+00
 1.99446667E+04  1.00001990E+00
 1.99456667E+04  1.00001990E+00
 1.99466667E+04  1.00001990E+00
 1.99476667E+04  1.00001989E+00
 1.99486667E+04  1.00001989E+00
 1.99496667E+04  1.00001989E+00
 1.99506667E+04  1.00001989E+00
 1.99516667E+04  1.00001988E+00
 1.99526667E+04  1.00001988E+00
 1.99536667E+04  1.00001988E+00
 1.99546667E+04  1.00001987E+00
 1.99556667E+04  1.00001987E+00
 1.99566667E+04  1.00001987E+00
 1.99576667E+04  1.00001986E+00
 1.99586667E+04  1.00001986E+00
 1.99596667E+04  1.00001986E+00
 1.99606667E+04  1.00001985E+00
 1.99616667E+04  1.00001985E+00
 1.99626667E+04  1.00001985E+00
 1.99636667E+04  1.00001985E+00
 1.99646667E+04  1.00001984E+00
 1.99656667E+04  1.00001984E+00
 1.99666667E+04  1.00001984E+00
 1.99676667E+04  1.00001983E+00
 1.99686667E+04  1.00001983E+00
 1.99696667E+04  1.00001983E+00
 1.99706667E+04  1.00001982E+00
 1.99716667E+04  1.00001982E+00
 1.99726667E+04  1.00001982E+00
 1.99736667E+04  1.00001981E+00
 1.99746667E+04  1.00001981E+00
 1.99756667E+04  1.00001981E+00
 1.99766667E+04  1.00001981E+00
 1.99776667E+04  1.00001980E+00
 1.99786667E+04  1.00001980E+00
 1.99796667E+04  1.00001980E+00
 1.99806667E+04  1.00001979E+00
 1.99816667E+04  1.00001979E+00
 1.99826667E+04  1.00001979E+00
 1.99836667E+04  1.00001978E+00
 1.99846667E+04  1.00001978E+00
 1.99856667E+04  1.00001978E+00
 1.99866667E+04  1.00001977E+00
 1.99876667E+04  1.00001977E+00
 1.99886667E+04  1.00001977E+00
 1.99896667E+04  1.00001977E+00
 1.99906667E+04  1.00001976E+00
 1.99916667E+04  1.00001976E+00
 1.99926667E+04  1.00001976E+00
 1.99936667E+04  1.00001975E+00
 1.99946667E+04  1.00001975E+00
 1.99956667E+04  1.00001975E+00
 1.99966667E+04  1.00001974E+00
 1.99976667E+04  1.00001974E+00
 1.99986667E+04  1.00001974E+00
 1.99996667E+04  1.00001974E+00
 2.00006667E+04  1.00001973E+00
 2.00016667E+04  1.00001973E+00
 2.00026667E+04  1.00001973E+00
 2.00036667E+04  1.00001972E+00
 2.00046667E+04  1.00001972E+00
 2.00056667E+04  1.00001972E+00
 2.00066667E+04  1.00001971E+00
 2.00076667E+04  1.00001971E+00
 2.00086667E+04  1.00001971E+00
 2.00096667E+04  1.00001970E+00
 2.00106667E+04  1.00001970E+00
 2.00116667E+04  1.00001970E+00
 2.00126667E+04  1.00001970E+00
 2.00136667E+04  1.00001969E+00
 2.00146667E+04  1.00001969E+00
 2.00156667E+04  1.00001969E+00
 2.00166667E+04  1.00001968E+00
 2.00176667E+04  1.00001968E+00
 2.00186667E+04  1.00001968E+00
 2.00196667E+04  1.00001967E+00
 2.00206667E+04  1.00001967E+00
 2.00216667E+04  1.00001967E+00
 2.00226667E+04  1.00001967E+00
 2.00236667E+04  1.00001966E+00
 2.00246667E+04  1.00001966E+00
 2.00256667E+04  1.00001966E+00
 2.00266667E+04  1.00001965E+00
 2.00276667E+04  1.00001965E+00
 2.00286667E+04  1.00001965E+00
 2.00296667E+04  1.00001964E+00
 2.00306667E+04  1.00001964E+00
 2.00316667E+04  1.00001964E+00
 2.00326667E+04  1.00001963E+00
 2.00336667E+04  1.00001963E+00
 2.00346667E+04  1.00001963E+00
 2.00356667E+04  1.00001963E+00
 2.00366667E+04  1.00001962E+00
 2.00376667E+04  1.00001962E+00
 2.00386667E+04  1.00001962E+00
 2.00396667E+04  1.00001961E+00
 2.00406667E+04  1.00001961E+00
 2.00416667E+04  1.00001961E+00
 2.00426667E+04  1.00001960E+00
 2.00436667E+04  1.00001960E+00
 2.00446667E+04  1.00001960E+00
 2.00456667E+04  1.00001960E+00
 2.00466667E+04  1.00001959E+00
 2.00476667E+04  1.00001959E+00
 2.00486667E+04  1.00001959E+00
 2.00496667E+04  1.00001958E+00
 2.00506667E+04  1.00001958E+00
 2.00516667E+04  1.00001958E+00
 2.00526667E+04  1.00001957E+00
 2.00536667E+04  1.00001957E+00
 2.00546667E+04  1.00001957E+00
 2.00556667E+04  1.00001957E+00
 2.00566667E+04  1.00001956E+00
 2.00576667E+04  1.00001956E+00
 2.00586667E+04  1.00001956E+00
 2.00596667E+04  1.00001955E+00
 2.00606667E+04  1.00001955E+00
 2.00616667E+04  1.00001955E+00
 2.00626667E+04  1.00001954E+00
 2.00636667E+04  1.00001954E+00
 2.00646667E+04  1.00001954E+00
 2.00656667E+04  1.00001954E+00
 2.00666667E+04  1.00001953E+00
 2.00676667E+04  1.00001953E+00
 2.00686667E+04  1.00001953E+00
 2.00696667E+04  1.00001952E+00
 2.00706667E+04  1.00001952E+00
 2.00716667E+04  1.00001952E+00
 2.00726667E+04  1.00001951E+00
 2.00736667E+04  1.00001951E+00
 2.00746667E+04  1.00001951E+00
 2.00756667E+04  1.00001951E+00
 2.00766667E+04  1.00001950E+00
 2.00776667E+04  1.00001950E+00
 2.00786667E+04  1.00001950E+00
 2.00796667E+04  1.00001949E+00
 2.00806667E+04  1.00001949E+00
 2.00816667E+04  1.00001949E+00
 2.00826667E+04  1.00001948E+00
 2.00836667E+04  1.00001948E+00
 2.00846667E+04  1.00001948E+00
 2.00856667E+04  1.00001947E+00
 2.00866667E+04  1.00001947E+00
 2.00876667E+04  1.00001947E+00
 2.00886667E+04  1.00001947E+00
 2.00896667E+04  1.00001946E+00
 2.00906667E+04  1.00001946E+00
 2.00916667E+04  1.00001946E+00
 2.00926667E+04  1.00001945E+00
 2.00936667E+04  1.00001945E+00
 2.00946667E+04  1.00001945E+00
 2.00956667E+04  1.00001944E+00
 2.00966667E+04  1.00001944E+00
 2.00976667E+04  1.00001944E+00
 2.00986667E+04  1.00001944E+00
 2.00996667E+04  1.00001943E+00
 2.01006667E+04  1.00001943E+00
 2.01016667E+04  1.00001943E+00
 2.01026667E+04  1.00001942E+00
 2.01036667E+04  1.00001942E+00
 2.01046667E+04  1.00001942E+00
 2.01056667E+04  1.00001941E+00
 2.01066667E+04  1.00001941E+00
 2.01076667E+04  1.00001941E+00
 2.01086667E+04  1.00001941E+00
 2.01096667E+04  1.00001940E+00
 2.01106667E+04  1.00001940E+00
 2.01116667E+04  1.00001940E+00
 2.01126667E+04  1.00001939E+00
 2.01136667E+04  1.00001939E+00
 2.01146667E+04  1.00001939E+00
 2.01156667E+04  1.00001939E+00
 2.01166667E+04  1.00001938E+00
 2.01176667E+04  1.00001938E+00
 2.01186667E+04  1.00001938E+00
 2.01196667E+04  1.00001937E+00
 2.01206667E+04  1.00001937E+00
 2.01216667E+04  1.00001937E+00
 2.01226667E+04  1.00001936E+00
 2.01236667E+04  1.00001936E+00
 2.01246667E+04  1.00001936E+00
 2.01256667E+04  1.00001936E+00
 2.01266667E+04  1.00001935E+00
 2.01276667E+04  1.00001935E+00
 2.01286667E+04  1.00001935E+00
 2.01296667E+04  1.00001934E+00
 2.01306667E+04  1.00001934E+00
 2.01316667E+04  1.00001934E+00
 2.01326667E+04  1.00001933E+00
 2.01336667E+04  1.00001933E+00
 2.01346667E+04  1.00001933E+00
 2.01356667E+04  1.00001933E+00
 2.01366667E+04  1.00001932E+00
 2.01376667E+04  1.00001932E+00
 2.01386667E+04  1.00001932E+00
 2.01396667E+04  1.00001931E+00
 2.01406667E+04  1.00001931E+00
 2.01416667E+04  1.00001931E+00
 2.01426667E+04  1.00001930E+00
 2.01436667E+04  1.00001930E+00
 2.01446667E+04  1.00001930E+00
 2.01456667E+04  1.00001930E+00
 2.01466667E+04  1.00001929E+00
 2.01476667E+04  1.00001929E+00
 2.01486667E+04  1.00001929E+00
 2.01496667E+04  1.00001928E+00
 2.01506667E+04  1.00001928E+00
 2.01516667E+04  1.00001928E+00
 2.01526667E+04  1.00001927E+00
 2.01536667E+04  1.00001927E+00
 2.01546667E+04  1.00001927E+00
 2.01556667E+04  1.00001927E+00
 2.01566667E+04  1.00001926E+00
 2.01576667E+04  1.00001926E+00
 2.01586667E+04  1.00001926E+00
 2.01596667E+04  1.00001925E+00
 2.01606667E+04  1.00001925E+00
 2.01616667E+04  1.00001925E+00
 2.01626667E+04  1.00001924E+00
 2.01636667E+04  1.00001924E+00
 2.01646667E+04  1.00001924E+00
 2.01656667E+04  1.00001924E+00
 2.01666667E+04  1.00001923E+00
 2.01676667E+04  1.00001923E+00
 2.01686667E+04  1.00001923E+00
 2.01696667E+04  1.00001922E+00
 2.01706667E+04  1.00001922E+00
 2.01716667E+04  1.00001922E+00
 2.01726667E+04  1.00001922E+00
 2.01736667E+04  1.00001921E+00
 2.01746667E+04  1.00001921E+00
 2.01756667E+04  1.00001921E+00
 2.01766667E+04  1.00001920E+00
 2.01776667E+04  1.00001920E+00
 2.01786667E+04  1.00001920E+00
 2.01796667E+04  1.00001919E+00
 2.01806667E+04  1.00001919E+00
 2.01816667E+04  1.00001919E+00
 2.01826667E+04  1.00001919E+00
 2.01836667E+04  1.00001918E+00
 2.01846667E+04  1.00001918E+00
 2.01856667E+04  1.00001918E+00
 2.01866667E+04  1.00001917E+00
 2.01876667E+04  1.00001917E+00
 2.01886667E+04  1.00001917E+00
 2.01896667E+04  1.00001916E+00
 2.01906667E+04  1.00001916E+00
 2.01916667E+04  1.00001916E+00
 2.01926667E+04  1.00001916E+00
 2.01936667E+04  1.00001915E+00
 2.01946667E+04  1.00001915E+00
 2.01956667E+04  1.00001915E+00
 2.01966667E+04  1.00001914E+00
 2.01976667E+04  1.00001914E+00
 2.01986667E+04  1.00001914E+00
 2.01996667E+04  1.00001914E+00
 2.02006667E+04  1.00001913E+00
 2.02016667E+04  1.00001913E+00
 2.02026667E+04  1.00001913E+00
 2.02036667E+04  1.00001912E+00
 2.02046667E+04  1.00001912E+00
 2.02056667E+04  1.00001912E+00
 2.02066667E+04  1.00001911E+00
 2.02076667E+04  1.00001911E+00
 2.02086667E+04  1.00001911E+00
 2.02096667E+04  1.00001911E+00
 2.02106667E+04  1.00001910E+00
 2.02116667E+04  1.00001910E+00
 2.02126667E+04  1.00001910E+00
 2.02136667E+04  1.00001909E+00
 2.02146667E+04  1.00001909E+00
 2.02156667E+04  1.00001909E+00
 2.02166667E+04  1.00001909E+00
 2.02176667E+04  1.00001908E+00
 2.02186667E+04  1.00001908E+00
 2.02196667E+04  1.00001908E+00
 2.02206667E+04  1.00001907E+00
 2.02216667E+04  1.00001907E+00
 2.02226667E+04  1.00001907E+00
 2.02236667E+04  1.00001906E+00
 2.02246667E+04  1.00001906E+00
 2.02256667E+04  1.00001906E+00
 2.02266667E+04  1.00001906E+00
 2.02276667E+04  1.00001905E+00
 2.02286667E+04  1.00001905E+00
 2.02296667E+04  1.00001905E+00
 2.02306667E+04  1.00001904E+00
 2.02316667E+04  1.00001904E+00
 2.02326667E+04  1.00001904E+00
 2.02336667E+04  1.00001904E+00
 2.02346667E+04  1.00001903E+00
 2.02356667E+04  1.00001903E+00
 2.02366667E+04  1.00001903E+00
 2.02376667E+04  1.00001902E+00
 2.02386667E+04  1.00001902E+00
 2.02396667E+04  1.00001902E+00
 2.02406667E+04  1.00001901E+00
 2.02416667E+04  1.00001901E+00
 2.02426667E+04  1.00001901E+00
 2.02436667E+04  1.00001901E+00
 2.02446667E+04  1.00001900E+00
 2.02456667E+04  1.00001900E+00
 2.02466667E+04  1.00001900E+00
 2.02476667E+04  1.00001899E+00
 2.02486667E+04  1.00001899E+00
 2.02496667E+04  1.00001899E+00
 2.02506667E+04  1.00001899E+00
 2.02516667E+04  1.00001898E+00
